id,y_pred
1675,0.53191406
1676,0.47223166
1677,0.4468134
1678,0.47179163
1679,0.93633676
1680,0.5458531
1681,0.58181494
1682,0.53162694
1683,0.7391721
1684,0.5290027
1685,0.6273748
1686,0.66578066
1687,0.5251081
1688,0.34296435
1689,0.6184827
1690,0.46221408
1691,0.5115432
1692,0.56533754
1693,0.46022087
1694,0.5898213
1695,0.2934887
1696,0.6332524
1697,0.56345713
1698,0.404646
1699,0.53498423
1700,0.5371354
1701,0.61917794
1702,0.5694535
1703,0.9311774
1704,0.4689381
1705,0.81572956
1706,0.9168947
1707,0.5268167
1708,0.67478454
1709,0.54468894
1710,0.6872506
1711,0.50954217
1712,0.5355804
1713,0.50759614
1714,0.5249434
1715,0.5365588
1716,0.6027268
1717,0.5503394
1718,0.4205321
1719,0.58908916
1720,0.55532795
1721,0.50329405
1722,0.6729783
1723,0.39542308
1724,0.37352312
1725,0.33648896
1726,0.43928584
1727,0.45363042
1728,0.54791564
1729,0.57547396
1730,0.5050206
1731,0.74668854
1732,0.4455972
1733,0.41714284
1734,0.6359435
1735,0.4823101
1736,0.585359
1737,0.53423136
1738,0.5883811
1739,0.5141668
1740,0.49014178
1741,0.42561445
1742,0.55486906
1743,0.59184
1744,0.49891344
1745,0.51300514
1746,0.4252963
1747,0.58157486
1748,0.6981839
1749,0.43632594
1750,0.6088212
1751,0.67930776
1752,0.669211
1753,0.51841104
1754,0.64248085
1755,0.9354028
1756,0.4384776
1757,0.5815067
1758,0.33447996
1759,0.7216351
1760,0.50595593
1761,0.48235384
1762,0.7791411
1763,0.90923584
1764,0.8077268
1765,0.51945156
1766,0.9072409
1767,0.5270054
1768,0.63864195
1769,0.5785758
1770,0.7645298
1771,0.64878446
1772,0.5664789
1773,0.70207673
1774,0.58429193
1775,0.45191866
1776,0.60455817
1777,0.54012644
1778,0.5178461
1779,0.67939234
1780,0.61992353
1781,0.53915095
1782,0.41732404
1783,0.5063826
1784,0.66259104
1785,0.5035935
1786,0.4607351
1787,0.4403591
1788,0.50380456
1789,0.48981208
1790,0.6333022
1791,0.84918725
1792,0.7631541
1793,0.45782417
1794,0.5856415
1795,0.90613234
1796,0.50594014
1797,0.53776276
1798,0.4107456
1799,0.9209929
1800,0.6384126
1801,0.57358456
1802,0.607376
1803,0.7498512
1804,0.93757087
1805,0.5429215
1806,0.5328402
1807,0.5908822
1808,0.5321233
1809,0.5926445
1810,0.6778019
1811,0.80986005
1812,0.73882973
1813,0.6061507
1814,0.6189454
1815,0.6491957
1816,0.56685865
1817,0.67387074
1818,0.5188745
1819,0.46597973
1820,0.7890818
1821,0.53231823
